Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,72555,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,52622.14871476811,317.00089587209703,3297.954545454546,11865.834594198723,55893,6,6595.909090909091,16498.449414745286,18.0,71111.0,7111.099999999999,17355.155599353693,55934.0,6.0,165.39177175935498,151.60912411274208,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66834,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,64981.895442439476,344.13621809258757,3037.909090909091,11725.347950605581,55148,1,6075.818181818182,16390.54761024281,20.0,66221.0,6622.1,17194.587600947765,55218.0,4.0,179.54933117874134,164.58688691384623,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60087,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,64223.542529998165,382.77830479138584,2731.2272727272725,9932.40224590501,46877,3,5407.909090909091,13841.571120754648,24.0,60068.0,6006.8,14483.471697075945,46926.0,3.0,199.7104198911578,183.067884900228,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64998,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,59371.05757100219,353.8570417551309,2954.4545454545455,11063.987383903184,52202,3,5908.90909090909,15437.696825981171,67.0,64159.0,6415.900000000001,16185.06410552643,52223.0,3.0,184.62106526354657,169.23597649158435,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,307356,25,21,3473,4061,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,193.38095238095238,391.2186698242399,24512.291935085046,149.66358229544892,6830.133333333337,16449.025437558743,80819,3,12777.958333333332,21231.609293035264,3.0,307314.0,15365.700000000003,36300.91912001534,145217.0,4.0,81.33890342143962,68.3246788740093,0,1448,163.78260869565213,372.4167267423524,138694.218357488,1,1,0,1,1,0,0,0,0.84,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16265,774,1474,76,2097412,76,0,0.09819121447028428,2.7317635878204403,1448.0,0.0,1422.9389416553604,164.62775493521585,128957147.2486935,138210.8822625269,7.238540275923436,24.606956121935635,825,-1,20.684346701164316,70.35836267041768,0.0,16212.0,11.006109979633418,50.43764273867378,1094.0,2.0,47586.84291423301,90624.03934829387,0,1448,933.046263345195,689.2148132686443,475017.05882893223,1,1,0,1,1,0,0,0,1.9043927648578811,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27365,230,1520,719,2102168,517,0,3.126086956521739,35.068326537004054,1448.0,0.0,1383.0052631578972,244.6391411576836,76845861.50191851,63950.30147999269,15.646083476272151,103.59579722329181,2392,0,118.22270742358072,352.0652952417923,0.0,27341.0,17.999341672152703,128.1856335673297,3082.0,0.0,8404.896765941896,55545.4047140508,0,1448,1201.6497142857131,519.2516144903759,269622.239150862,1,1,0,1,1,0,0,0,6.608695652173913,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,77057,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,49547.737389205395,298.4803457181048,3502.590909090909,11106.450192221382,51850,8,7005.181818181818,15271.725002881512,32.0,75436.0,7543.6,16104.049374820816,51865.0,8.0,155.72887602683727,142.75146969126752,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,327493,700,140,957361,5021,1448,0,1367.6585714285727,299.44463472959814,1448.0,0.0,35.864285714285685,165.09823588485696,2938633.8028599084,2564.94031933507,390.3373063170435,4185.376639017375,86072,0,464.52360515021456,4629.450811921513,2.0,327475.0,2355.9352517985594,14794.484996354942,149857.0,2.0,2137.4502661125584,427.4900532225117,0,1448,1145.6928571428573,570.839820809327,325858.1010216245,1,1,0,1,1,0,0,0,0.2,64240,65160,688,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,478,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3560669.4560669456,23012.55230125523,47.8,49.2945793729448,172,6,83.2,51.920130970559,49.0,443.0,110.75,86.60013471890984,240.0,58.0,12552.301255230124,10460.251046025105,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6946,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,616901.8139936654,2591.419522027066,408.5882352941176,872.8437044241891,3425,9,761.5555555555557,1122.1838208501215,45.0,6874.0,982.0,1268.4812441130798,3538.0,9.0,1439.677512237259,1151.742009789807,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68035,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,56118.174469023295,338.06129198206804,3092.5,11103.440130792584,52358,4,6185.0,15454.065400405163,52.0,66437.0,6643.700000000001,16242.501230824437,52409.0,4.0,176.37980451238334,161.68148746968473,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,759,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,67895915.67852437,90909.09090909091,11.161764705882353,20.933163215636263,118,0,26.142857142857146,40.06912017419888,0.0,740.0,18.97435897435897,35.958665729218055,151.0,2.0,38208.16864295125,52700.922266139656,0,1448,746.8550724637682,719.8735852127977,518217.9786871272,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6952,17,44,720,53462,517,0,42.35294117647058,125.88980358654479,1448.0,0.0,1215.045454545455,476.33742947940215,7793728.423475259,8774.45339470656,115.86666666666667,416.1382375705958,2572,1,430.50000000000006,751.4789861777019,4.0,6920.0,160.93023255813952,517.3088970978667,2616.0,3.0,2445.3394706559266,6329.113924050633,0,1448,888.2295081967213,669.2453559406202,447889.3464480874,1,1,0,1,1,0,0,0,2.588235294117647,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,574,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,2965156.7944250875,19163.763066202093,57.400000000000006,61.5579221366168,169,10,104.0,71.27762622310033,39.0,548.0,137.0,79.78721702127478,229.0,44.0,10452.961672473868,8710.801393728223,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9853,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,434892.92601238197,1826.8547650461787,579.5882352941177,1148.1045280604642,4049,3,1086.4444444444443,1447.2432510734943,36.0,9832.0,1404.5714285714287,1589.9719973574856,4118.0,3.0,1014.9193139145437,811.935451131635,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,400,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1360000.0,27500.0,40.0,42.62497963505541,142,8,72.6,47.584661394192985,31.0,383.0,95.75,65.14279187548944,187.0,33.0,15000.0,12500.0,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8203,8,7,710,2417,517,0,88.75,176.9477323957558,1344.0,0.0,345.28571428571433,480.541262288583,381201.99926856026,1828.5992929416068,585.9285714285713,657.6312345527245,2005,11,984.8571428571427,723.0685602742957,46.0,8171.0,1361.8333333333335,835.8603751026045,2405.0,358.0,975.2529562355236,853.3463367060831,0,1344,208.46666666666664,363.5524852394899,132170.40952380953,1,1,0,1,1,0,0,0,0.875,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8932,294,1475,76,2097412,76,0,0.2585034013605445,4.432410010750514,1448.0,0.0,1421.974237288138,168.1213843583654,234828481.8629646,198051.94805194804,5.05203619909502,8.544077025534715,154,0,30.375426621160408,60.148808135394226,0.0,8913.0,6.046811397557667,16.2813803751487,247.0,2.0,32915.3605015674,165136.58755038065,0,1448,1185.6913510457894,551.2021721167229,303823.83454619336,1,1,0,1,1,0,0,0,5.017006802721088,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27076,634,1543,719,2102168,517,0,1.1340694006309147,21.1462075036316,1448.0,0.0,1362.3901490602727,278.36236767364585,77666088.04845619,80403.30920372285,12.443014705882328,100.51503903905285,4313,0,42.7598736176935,191.01630050394067,0.0,26985.0,17.49999999999998,125.38994466038247,4393.0,2.0,23415.570985374503,56987.73821834836,0,1448,965.9563619660074,661.5915576693869,437703.3891794057,1,1,0,1,1,0,0,0,2.4337539432176656,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,417,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,4081534.772182254,26378.896882494006,41.699999999999996,44.3647758174583,136,7,78.6,46.3281771711342,31.0,399.0,99.75,50.67790445549224,167.0,44.0,14388.489208633093,11990.407673860911,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4915,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,871820.9562563581,3662.2583926754833,289.1176470588236,564.8157755358092,2063,3,543.6666666666666,702.4798929506808,29.0,4898.0,699.7142857142857,781.7424371845486,2085.0,3.0,2034.587995930824,1627.6703967446592,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,308526,24,20,3473,3865,1448,0,144.70833333333331,368.67830671274885,1448.0,0.0,193.25000000000003,401.035091652641,23784.057097294877,142.613588482008,7175.023255813954,16528.29872772088,80896,4,13364.173913043482,21146.48823338625,4.0,308507.0,16237.210526315788,36323.40918376184,143530.0,6.0,77.78923008109527,64.82435840091273,0,1448,166.77272727272725,379.9542116621829,144365.20295983087,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1288,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,1321428.5714285714,8540.372670807454,128.8,112.06030122711215,308,9,205.2,95.36089345219035,53.0,1229.0,307.25,239.4972164069275,579.0,61.0,4658.385093167702,3881.987577639751,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8042,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,532827.6548122357,2238.249191743347,473.0588235294117,846.9396724817708,2547,3,889.8888888888888,1044.2526567412272,33.0,8022.0,1145.9999999999998,1190.6460431211285,2920.0,3.0,1243.4717731907485,994.7774185525988,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64025,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,59632.9558766107,359.23467395548613,2910.227272727272,10322.14863167833,48633,7,5820.454545454546,14331.685744277513,23.0,63318.0,6331.799999999999,15055.906945632853,48649.0,7.0,187.426786411558,171.80788754392816,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,728,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,747252.7472527472,15109.89010989011,72.8,85.7526157683316,253,10,134.8,97.5868843646522,48.0,697.0,174.25,112.98783120318754,317.0,50.0,8241.758241758242,6868.131868131868,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9600,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,325729.1666666667,1666.6666666666667,640.0,1267.8592756521298,4355,14,1197.625,1619.8118883288357,35.0,9579.0,1596.5,1768.7642861613867,4496.0,94.0,937.5000000000001,729.1666666666667,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14903,397,1469,76,2097412,76,0,0.19143576826196484,3.814330660536569,1448.0,0.0,1427.7821647379149,149.61209218693926,140742669.26122257,125209.68932429713,7.99088471849866,23.320941944443003,494,-1,36.790404040404034,110.86531461026847,0.0,14885.0,10.139645776566748,37.22483112421301,630.0,2.0,26638.9317587063,98570.75756559083,0,1448,1124.0557341907831,599.2932361966182,359152.38295101555,1,1,0,1,1,0,0,0,3.700251889168766,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,23211,307,1537,719,2102168,517,0,2.34201954397394,30.367309561858786,1448.0,0.0,1367.70852309694,270.5325807097671,90598724.74257895,79445.09068975916,12.594139989148124,97.02680606331964,3528,-1,75.71895424836602,249.7172685196914,0.0,23141.0,15.065755208333325,111.65047356247867,3593.0,-1.0,13226.487441299385,66218.60324845978,0,1448,1140.3942516268976,565.6726161092482,319985.508615881,1,1,0,1,1,0,0,0,5.006514657980456,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,464,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1172413.7931034483,23706.896551724138,46.4,46.650473380949386,151,8,82.2,50.59347784052802,35.0,443.0,110.75,73.05420362078192,212.0,38.0,12931.034482758621,10775.862068965516,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9944,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,314460.9814963797,1609.0104585679808,662.9333333333333,1112.9840498579013,3063,13,1242.9999999999998,1337.2493089494249,44.0,9795.0,1632.5,1530.4784546016974,3506.0,131.0,905.0683829444891,703.9420756234915,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,62426,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,74600.3267869157,368.43622849453754,2837.545454545455,10602.214349695214,49880,5,5675.090909090909,14783.471239560386,22.0,61858.0,6185.799999999999,15491.93131063178,49896.0,5.0,192.22759747541087,176.20863101912664,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,990,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,52053535.353535354,69696.9696969697,14.558823529411764,22.637561147673615,118,2,33.53571428571429,46.30373326510202,2.0,959.0,24.589743589743588,44.09303438766117,208.0,3.0,29292.929292929293,40404.0404040404,0,1448,746.855072463768,719.8735852127978,518217.9786871273,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6206,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,8730583.306477603,9990.33193683532,101.73770491803278,410.46513865935646,2883,-1,362.9411764705883,734.82620994595,8.0,6129.0,142.53488372093028,501.55564420146163,2927.0,2.0,2900.418949403803,7089.912987431519,0,1448,873.9032258064516,673.2547251282062,453271.9249074566,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67227,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,64602.02002171747,342.12444404777847,3055.772727272728,11744.442539556105,55281,5,6111.545454545456,16411.679605473877,37.0,66471.0,6647.099999999999,17206.940643886184,55305.0,5.0,178.49970993797137,163.6247341098071,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1062,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,48524482.10922787,64030.131826742,15.850746268656717,37.32423606612054,247,0,33.55555555555556,55.199173163632786,1.0,1038.0,26.615384615384613,70.70979065113349,425.0,3.0,26365.348399246705,37664.78342749529,0,1448,757.8382352941177,719.3781230266713,517504.88388937665,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10761,19,44,720,53462,517,0,37.89473684210526,119.43891732078048,1448.0,0.0,1215.045454545455,476.33742947940215,5035033.918780782,5854.474491218289,173.5645161290322,568.7264928225927,2919,1,595.0555555555554,996.7826757194263,1.0,10742.0,249.8139534883721,766.385867494895,3417.0,3.0,1765.635164018214,4088.8393272000744,0,1448,860.0317460317461,676.8186007570812,458083.41833077325,1,1,0,1,1,0,0,0,2.3157894736842106,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,81206,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,47521.11912912839,283.230303179568,3691.1818181818176,14411.421510918623,67735,4,7382.363636363636,20165.164082013947,24.0,80599.0,8059.9,21124.69283116588,67756.0,4.0,147.77233209368765,135.45797108588036,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15130,492,1476,76,2097412,76,0,0.15447154471544725,3.426344611736244,1448.0,0.0,1421.0108401084012,171.5338654641014,138631064.11103767,130072.70323859881,7.691916624300974,13.161244732417037,139,-1,30.755600814663946,61.96003768226151,0.0,15111.0,10.244745762711881,27.60914748687979,292.0,2.0,32518.175809649703,97554.5274289491,0,1448,1065.7967479674796,633.0803153337131,400790.68566303357,1,1,0,1,1,0,0,0,3.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,23339,341,1540,719,2102168,517,0,2.1085043988269776,28.81752863925436,1448.0,0.0,1365.0441558441587,274.24097744231005,90101846.69437423,80594.71271262693,12.414361702127659,74.66958336748354,2222,0,68.40000000000006,179.42275188449568,0.0,23304.0,15.142300194931757,92.98133765607443,2313.0,2.0,14610.737392347573,65983.97532027937,0,1448,1117.9622541201475,581.0083898760889,337570.74910640536,1,1,0,1,1,0,0,0,4.516129032258065,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,725,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,2347586.206896552,15172.41379310345,72.50000000000001,98.68721632849244,339,8,126.6,123.00934923817783,51.0,706.0,176.5,188.36577891609363,457.0,51.0,8275.862068965518,6896.551724137931,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8753,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,489546.44122015306,2056.437792756769,514.8823529411765,727.7097534691408,2229,4,957.5555555555555,844.4800339722531,70.0,8729.0,1246.9999999999998,1069.3421653833102,3058.0,4.0,1142.4654404204273,913.9723523363418,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68936,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,55979.45920854126,333.64279911802254,3133.454545454545,12492.11887066353,58832,4,6266.909090909092,17510.328029220615,43.0,68328.0,6832.800000000001,18348.073000847922,58850.0,4.0,174.07450388766392,159.5682952303586,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,307060,24,20,3481,3817,1448,0,145.04166666666669,368.5944488914926,1448.0,0.0,190.85000000000002,401.4383710975742,23767.341887578976,143.29447013612975,7140.93023255814,16336.094573783173,77998,3,13321.130434782608,21046.73869640949,3.0,307041.0,16160.052631578947,36070.04375205073,141416.0,4.0,78.16062007425259,65.13385006187715,0,1448,165.86363636363637,380.0127654470944,144409.7019027484,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67468,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,69025.31570522321,340.90235370842476,3066.7272727272716,10859.013540139596,51238,10,6133.454545454546,15081.139037643256,23.0,66827.0,6682.700000000001,15815.536714467411,51258.0,12.0,177.8620975870042,163.04025612142053,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13494,400,1469,76,2097412,76,0,0.1900000000000001,3.8000000000000025,1448.0,0.0,1427.7821647379187,149.13547937218797,155438565.28827626,138506.00266785236,7.223768736616703,19.020532201878193,353,-2,33.39348370927318,99.76964955589773,0.0,13466.0,9.17302452316076,32.7527979704804,668.0,2.0,29642.804209278194,108863.19845857417,0,1448,1122.251471375067,600.4078689567349,360489.60910516774,1,1,0,1,1,0,0,0,3.6725,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26698,647,1543,719,2102168,517,0,1.1112828438948998,20.93296050129242,1448.0,0.0,1362.3901490602727,278.36236767364585,78765712.78747472,82028.61637575849,12.196436729100043,104.32622144455695,3410,0,41.32507739938082,199.18988538556985,0.0,26677.0,17.30025940337223,132.01381847099015,3532.0,2.0,24234.025020600795,57794.59135515769,0,1448,960.2223744292238,663.7863973578686,440612.3813173382,1,1,0,1,1,0,0,0,2.384853168469861,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63196,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,73691.37287170073,363.94708525856066,2872.545454545455,10686.55838726866,50382,6,5745.09090909091,14895.716769961396,48.0,62178.0,6217.799999999999,15628.418579270547,50399.0,6.0,189.88543578707512,174.06164947148554,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,963,27,40,77,51456,77,0,2.8518518518518516,14.818656909200396,1448.0,0.0,1286.4,439.3345083833164,53512980.26998962,69574.24714434061,14.59090909090909,25.295166624188397,129,0,35.26923076923077,45.72050541479846,0.0,913.0,23.410256410256416,43.66482261664474,195.0,2.0,28037.383177570093,41536.86396677051,0,1448,769.1492537313433,718.6892162172817,516514.1895070106,1,1,0,1,1,0,0,0,1.4814814814814814,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9496,16,44,720,53462,517,0,44.99999999999999,129.52888995638514,1448.0,0.0,1215.045454545455,476.33742947940215,5705770.850884584,6318.449873631003,160.9491525423729,652.2089368982604,4158,1,630.2666666666667,1223.4195908346799,15.0,9477.0,220.39534883720924,786.3337210944426,4257.0,2.0,1684.9199663016009,4633.529907329402,0,1448,903.0333333333334,664.744884584997,441885.76158192096,1,1,0,1,1,0,0,0,2.75,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13636,406,1474,76,2097412,76,0,0.18719211822660112,3.7718166690895374,1448.0,0.0,1422.9389416553606,164.6277549352158,153819888.53036082,137870.34320915223,7.257051623203832,19.41526528602498,586,0,33.58024691358025,85.22554005787644,0.0,13616.0,9.243720298710112,34.80960934073122,693.0,2.0,29774.1273100616,108096.21589909063,0,1448,1115.6851063829795,603.4672523275041,364172.7246317075,1,1,0,1,1,0,0,0,3.6305418719211824,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,23992,542,1543,719,2102168,517,0,1.3265682656826558,22.868069636587915,1448.0,0.0,1362.3901490602727,278.36236767364585,87649508.1693898,86903.96798932977,11.512476007677554,67.43303314053723,1955,0,44.3179297597043,141.0776599639055,0.0,23961.0,15.538910505836556,84.66414606197479,1982.0,2.0,22590.86362120707,64313.10436812271,0,1448,1008.5788968824935,643.4418159956032,414017.37057171966,1,1,0,1,1,0,0,0,2.8468634686346865,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
