Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,58585200,10,9,479,0,319,0,47.900000000000006,96.30674373525922,0,0,0.0,0.0,8.176126393696702,0.32431399056416976,3254733.333333333,4652202.308298828,10002999,7,6509318.333333333,4707320.6862156205,35.0,58585179.0,7323147.375,4302596.343935068,10003016.0,280.0,0.170691573981142,0.1536224165830278,0,319,25.21052631578946,72.39673024182517,5241.286549707602,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,63.0,116.82979072137381,301.0,7.0,9598424.333333332,984434.9396573991,10002999.0,7588959.0
6,58658096,10,9,489,0,319,0,48.900000000000006,96.3067437352592,0,0,0.0,0.0,8.336445151578053,0.3239109568097812,3258783.111111111,4656173.756830715,10002993,8,6517381.444444444,4709408.228654427,117.0,58658023.0,7332252.875,4303194.98836313,10003001.0,545.0,0.17047945095251643,0.15343150585726478,0,319,25.736842105263165,72.572448173657,5266.760233918129,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,111.16666666666666,248.3065981134345,618.0,8.0,9610457.333333334,955178.9965123115,10002993.0,7660710.0
6,58735845,10,9,492,0,319,0,49.19999999999999,95.92334902873694,0,0,0.0,0.0,8.376486283631401,0.32348219388007443,3263102.5000000005,4660538.192325913,10002972,7,6525980.777777777,4711914.026030791,33.0,58735825.0,7341978.125,4304144.671816007,10002983.0,174.0,0.17025378625267076,0.15322840762740367,0,319,25.89473684210526,72.37164479794717,5237.6549707602335,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,41.833333333333336,74.71389875161559,194.0,7.0,9623419.5,923491.9764391568,10002972.0,7738353.0
6,58579833,10,9,501,0,319,0,50.10000000000001,95.79312199851418,0,0,0.0,0.0,8.552431346125552,0.3243437037452804,3254435.1666666665,4651915.279770629,10003004,6,6508717.777777778,4707178.55313623,23.0,58579820.0,7322477.5,4302560.235700433,10003015.0,207.0,0.170707212497516,0.1536364912477644,0,319,26.368421052631582,72.4478437117319,5248.690058479532,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,45.666666666666664,85.46968273409388,220.0,6.0,9597542.166666666,986594.8308006518,10003004.0,7583668.0
6,58652314,10,9,492,0,319,0,49.2,96.25983355250287,0,0,0.0,0.0,8.388415843235103,0.3239428882550141,3258461.8888888885,4655892.0268694945,10002979,8,6516732.666666666,4709322.196022879,34.0,58652294.0,7331536.75,4303220.62589089,10002987.0,159.0,0.17049625697632323,0.1534466312786909,0,319,25.894736842105267,72.59468509535368,5269.9883040935665,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.0,69.56723366643236,179.0,8.0,9609561.333333334,957381.5637662272,10002979.0,7655318.0
6,58730571,10,9,486,0,319,0,48.6,96.35720580792653,0,0,0.0,0.0,8.275077046330777,0.3235112425520263,3262809.5,4660222.916233189,10002984,7,6525388.666666668,4711721.814854522,40.0,58730546.0,7341318.25,4304031.562103896,10002996.0,298.0,0.17026907502738226,0.15324216752464404,0,319,25.57894736842105,72.55290467381845,5263.9239766081855,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,62.5,127.63659349888651,323.0,7.0,9622511.5,925707.7906773281,10002984.0,7732922.0
6,58725014,10,9,513,0,319,0,51.3,95.52201607773758,0,0,0.0,0.0,8.73563010133978,0.323541855605177,3262500.7777777775,4659906.883266504,10002996,7,6524765.222222222,4711541.453524812,46.0,58724987.0,7340623.375,4303953.468914596,10003007.0,276.0,0.1702851871606195,0.15325666844455754,0,319,27.0,72.48984603223943,5254.777777777777,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.333333333333336,119.87604709309808,303.0,7.0,9621581.166666668,927983.6963368304,10002996.0,7727346.0
6,58646990,10,9,540,0,319,0,54.00000000000001,94.79803092188502,0,0,0.0,0.0,9.207633673953257,0.3239722959353924,3258166.111111112,4655586.565036195,10002975,8,6516134.333333333,4709152.342563468,29.0,58646974.0,7330871.749999999,4303139.579276864,10002983.0,210.0,0.17051173470283812,0.1534605612325543,0,319,28.42105263157894,72.53069525646342,5260.701754385966,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,45.00000000000001,88.67468635411123,226.0,8.0,9608657.0,959598.1820051558,10002975.0,7649889.0
6,58574568,10,9,539,0,319,0,53.9,94.82082518565682,0,0,0.0,0.0,9.20194580009536,0.3243728575172761,3254142.666666667,4651579.176282066,10003008,7,6508122.333333333,4706947.233400726,66.0,58574530.0,7321816.25,4302398.436545456,10003019.0,588.0,0.17072255658804006,0.15365030092923604,0,319,28.36842105263159,72.52601872302702,5260.023391812865,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,113.50000000000001,251.0862401646096,626.0,7.0,9596582.333333334,988936.1510549943,10003008.0,7577929.0
6,58719559,10,9,483,0,319,0,48.300000000000004,96.30858967114223,0,0,0.0,0.0,8.225538614825087,0.32357191238442373,3262197.7222222225,4659595.14557722,10003009,7,6524156.444444444,4711365.885590348,53.0,58719527.0,7339940.875000001,4303874.4320310615,10003020.0,269.0,0.17030100651811778,0.15327090586630598,0,319,25.421052631578945,72.4678593810722,5251.590643274854,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.166666666666664,118.98305201442206,301.0,7.0,9620664.5,930223.1943650406,10003009.0,7721858.0
6,58641653,10,9,445,0,319,0,44.5,97.14050534034594,0,0,0.0,0.0,7.588462760420482,0.3240017807819981,3257869.6111111115,4655258.647542206,10002971,8,6515535.999999999,4708941.777954656,62.0,58641619.0,7330202.375,4303005.206852796,10002979.0,487.0,0.17052725304315688,0.1534745277388412,0,319,23.421052631578945,72.38271416534145,5239.257309941522,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,94.16666666666667,209.10515695856634,521.0,8.0,9607712.333333334,961915.0667271338,10002971.0,7644215.0
6,58568854,10,9,519,0,319,0,51.9,95.70260648952508,0,0,0.0,0.0,8.86136512078587,0.32440450345844224,3253825.2222222215,4651298.904077055,10003014,7,6507482.333333333,4706857.416577355,33.0,58568835.0,7321104.375,4302431.334419609,10003026.0,230.0,0.17073921234654854,0.1536652911118937,0,319,27.315789473684205,72.72096796169969,5288.339181286551,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.833333333333336,97.13993342939177,249.0,7.0,9595686.666666666,991122.746874002,10003014.0,7572570.0
6,58713991,10,9,470,0,319,0,46.99999999999999,96.50215887049713,0,0,0.0,0.0,8.004906360393726,0.3236025975478315,3261888.3888888885,4659279.104182599,10003021,7,6523540.222222222,4711175.445188116,40.0,58713968.0,7339246.0,4303794.177074921,10003032.0,272.0,0.17031715660412183,0.15328544094370966,0,319,24.73684210526316,72.37160439569527,5237.649122807019,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,57.166666666666664,116.53397215690654,295.0,7.0,9619731.166666666,932503.0211267772,10003021.0,7716271.0
6,58563457,10,9,491,0,319,0,49.10000000000001,95.95305565165128,0,0,0.0,0.0,8.384067900909606,0.32443439942420066,3253525.3888888885,4650994.254643195,10003018,7,6506878.333333333,4706692.165352648,49.0,58563430.0,7320428.75,4302362.723766583,10003029.0,295.0,0.17075494706536876,0.1536794523588319,0,319,25.84210526315789,72.37346287593934,5237.91812865497,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,62.49999999999999,127.15620315187144,322.0,7.0,9594770.333333334,993362.899573095,10003018.0,7567081.0
6,58635997,10,9,508,0,319,0,50.79999999999999,95.52521482135836,0,0,0.0,0.0,8.663620062604204,0.3240330338375588,3257555.388888889,4654965.128827803,10002968,8,6514903.222222221,4708812.646038324,38.0,58635974.0,7329496.75,4302997.300315536,10002976.0,254.0,0.17054370201976782,0.15348933181779104,0,319,26.736842105263154,72.3992342694798,5241.649122807018,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,53.333333333333336,109.57493630692498,277.0,8.0,9606805.666666666,964120.7607966269,10002968.0,7638806.0
6,58630557,10,9,502,0,319,0,50.199999999999996,95.9360898376275,0,0,0.0,0.0,8.562088195750894,0.3240630990423645,3257253.1666666665,4654652.0077584395,10002965,8,6514289.222222222,4708642.226336903,53.0,58630523.0,7328815.375,4302917.430304698,10002974.0,278.0,0.1705595258117708,0.15350357323059372,0,319,26.42105263157895,72.56056151739249,5265.0350877193,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,60.49999999999999,123.23432963261496,312.0,8.0,9605879.333333332,966380.0120229447,10002965.0,7633268.0
6,58558111,10,9,462,0,319,0,46.199999999999996,96.68827344731224,0,0,0.0,0.0,7.889598761134901,0.3244640183150717,3253228.388888889,4650682.247216463,10003025,7,6506269.111111112,4706524.020725233,54.0,58558079.0,7319759.875,4302272.826173508,10003035.0,362.0,0.1707705359553009,0.1536934823597708,0,319,24.31578947368421,72.3602504691161,5236.005847953217,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,75.66666666666667,156.07263266398328,394.0,7.0,9593844.666666668,995622.0014561081,10003025.0,7561544.0
6,58552607,10,9,464,0,319,0,46.4,96.60595794831244,0,0,0.0,0.0,7.9244977085307235,0.32449451823724945,3252922.6111111105,4650389.649948994,10003029,7,6505651.888888889,4706392.154425231,36.0,58552586.0,7319073.25,4302247.043144174,10003040.0,234.0,0.17078658854592077,0.15370792969132868,0,319,24.42105263157894,72.33895200103599,5232.923976608188,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.5,99.34133077425528,255.0,7.0,9592943.333333334,997799.4743782274,10003029.0,7556198.0
6,58547176,10,9,504,0,319,0,50.40000000000001,95.96087165552889,0,0,0.0,0.0,8.608442531882323,0.32452461925746856,3252620.888888889,4650089.980735804,10003035,6,6505044.333333332,4706238.115404623,33.0,58547156.0,7318394.499999999,4302193.79324851,10003046.0,227.0,0.17080243118814134,0.1537221880693272,0,319,26.526315789473685,72.6134120003955,5272.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.66666666666667,96.29676353163,247.0,6.0,9592035.333333334,999984.4709819582,10003035.0,7550830.0
6,58625241,10,9,545,0,319,0,54.5,94.76198253167424,0,0,0.0,0.0,9.296337050452381,0.32409248432769766,3256957.8333333335,4654349.216494614,10002962,8,6513681.0,4708491.316192268,42.0,58625215.0,7328151.875,4302843.137100612,10002970.0,228.0,0.17057499175141982,0.15351749257627784,0,319,28.684210526315795,72.60551909812898,5271.561403508773,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.33333333333333,99.78109373356591,254.0,8.0,9604978.166666666,968585.4489316712,10002962.0,7627865.0
6,58541724,10,9,509,0,319,0,50.89999999999999,95.42006544165064,0,0,0.0,0.0,8.694653406517375,0.3245548422865032,3252317.9999999995,4649778.702818333,10003041,6,6504434.222222222,4706066.582393538,61.0,58541688.0,7317711.0,4302119.173326194,10003053.0,313.0,0.170818338045528,0.1537365042409752,0,319,26.789473684210527,72.34836936453787,5234.286549707603,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,68.5,137.57725102646876,349.0,6.0,9591103.666666666,1002239.183391603,10003041.0,7545296.0
6,58536291,10,9,481,0,319,0,48.1,96.2051627166304,0,0,0.0,0.0,8.217124655198944,0.32458496558997907,3252016.166666666,4649494.421819585,10003047,7,6503826.666666667,4705940.787578266,34.0,58536271.0,7317033.875,4302102.831616598,10003058.0,179.0,0.17083419241577844,0.1537507731742006,0,319,25.315789473684198,72.36408918454492,5236.561403508772,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.83333333333333,76.61440247542667,199.0,7.0,9590219.333333332,1004383.3378595378,10003047.0,7540035.0
6,58886500,10,9,471,0,319,0,47.1,96.79009361614555,0,0,0.0,0.0,7.99843767247162,0.32265459825257065,3271472.2222222225,4669029.518516097,10002704,7,6542548.0,4716985.814643155,35.0,58886479.0,7360809.875,4306123.848405844,10002716.0,182.0,0.16981820960661612,0.1528363886459545,0,319,24.789473684210527,72.58066696010907,5267.953216374268,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.83333333333333,78.51984887063058,203.0,7.0,9648287.166666666,862572.418559837,10002704.0,7887572.0
6,58881065,10,9,492,0,319,0,49.199999999999996,96.09578554754627,0,0,0.0,0.0,8.355827123711162,0.32268438079372375,3271170.277777778,4668703.395635537,10002718,7,6541946.222222222,4716771.0051868055,37.0,58881043.0,7360130.375,4306003.583618538,10002736.0,238.0,0.16983388462827567,0.1528504961654481,0,319,25.894736842105257,72.48593329961193,5254.21052631579,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.833333333333336,101.55868582581535,260.0,7.0,9647363.666666666,864825.7191278869,10002718.0,7882049.0
6,58875505,10,9,485,0,319,0,48.5,95.9806114680344,0,0,0.0,0.0,8.237721273048953,0.3227148539957322,3270861.3888888885,4668375.430182414,10002765,6,6541324.333333333,4716566.067321543,58.0,58875469.0,7359433.625,4305895.848153251,10002779.0,257.0,0.16984992315564854,0.15286493084008368,0,319,25.52631578947368,72.28521319594779,5225.152046783625,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.833333333333336,115.7297138450911,293.0,6.0,9646428.166666666,867121.1613474593,10002765.0,7876428.0
6,58870111,10,9,491,0,319,0,49.099999999999994,96.4543069714014,0,0,0.0,0.0,8.340395349347991,0.3227444228871931,3270561.722222222,4668066.616159853,10002780,7,6540718.555555556,4716393.179246195,33.0,58870091.0,7358761.375,4305813.003800624,10002792.0,178.0,0.16986548573010166,0.15287893715709147,0,319,25.842105263157897,72.70584812019727,5286.140350877193,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,41.33333333333334,76.77412758649015,198.0,7.0,9645536.0,869307.5059655244,10002780.0,7871073.0
6,58864848,10,9,499,0,319,0,49.9,95.7072503929445,0,0,0.0,0.0,8.477045587546577,0.32277327888453905,3270269.333333334,4667758.92097342,10002787,8,6540133.333333333,4716203.711297917,34.0,58864828.0,7358103.499999999,4305718.260073988,10002799.0,172.0,0.16988067309712582,0.15289260578741323,0,319,26.26315789473684,72.3547142787709,5235.204678362574,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,41.0,74.00540520799815,192.0,8.0,9644653.5,871470.1653495089,10002787.0,7865776.0
6,58439885,10,9,463,0,319,0,46.300000000000004,96.67362043954333,0,0,0.0,0.0,7.9226713057358005,0.325120420753737,3246660.2777777775,4644316.771463957,10003234,8,6493293.0,4703124.272505804,109.0,58439810.0,7304976.25,4301480.338403339,10003245.0,558.0,0.17111601092301945,0.1540044098307175,0,319,24.36842105263158,72.36728122441015,5237.023391812866,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,113.66666666666666,254.42457952538052,633.0,8.0,9574116.5,1043859.5695323676,10003234.0,7443352.0
6,58859404,10,9,517,0,319,0,51.699999999999996,95.41494176024587,0,0,0.0,0.0,8.783643137127246,0.3228031326990671,3269966.8888888895,4667379.543224453,10002793,7,6539523.666666667,4715885.865170774,140.0,58859305.0,7357413.125,4305475.848720405,10002804.0,717.0,0.16989638563108794,0.15290674706797916,0,319,27.210526315789473,72.49412156043215,5255.397660818713,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,143.66666666666666,329.3786068746218,816.0,7.0,9643637.5,873966.1949752406,10002793.0,7859665.0
6,58433937,10,9,526,0,319,0,52.60000000000001,95.28460293014582,0,0,0.0,0.0,9.001618357496604,0.3251535148145161,3246329.8333333335,4644036.001120632,10003241,8,6492627.222222223,4703047.28419226,27.0,58433922.0,7304240.25,4301532.267487441,10003252.0,199.0,0.1711334288497453,0.1540200859647708,0,319,27.684210526315788,72.57873321173278,5267.672514619884,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.5,83.53382548405166,214.0,8.0,9573187.333333334,1046135.5500011776,10003241.0,7437777.0
6,58853349,10,9,481,0,319,0,48.099999999999994,96.20862747176055,0,0,0.0,0.0,8.172856909128484,0.32283634360382785,3269630.5,4667091.099565367,10002806,7,6538850.222222221,4715801.695697874,34.0,58853329.0,7356666.125000001,4305518.883738054,10002817.0,150.0,0.16991386505464626,0.15292247854918162,0,319,25.315789473684205,72.36639231606138,5236.894736842107,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.0,65.66582063752801,170.0,7.0,9642731.333333334,876188.7892322446,10002806.0,7854222.0
6,58427667,10,9,503,0,319,0,50.300000000000004,95.8181727138554,0,0,0.0,0.0,8.60893521557176,0.32518840774525537,3245981.5,4643603.193571172,10003245,7,6491927.0,4702702.928751825,154.0,58427565.0,7303445.625,4301267.509999911,10003257.0,1129.0,0.17115179355013438,0.15403661419512096,0,319,26.473684210526315,72.5008570225611,5256.374269005849,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,214.83333333333334,497.8214204578452,1231.0,9.0,9571965.666666666,1049122.1292617302,10003245.0,7430459.0
6,58847883,10,9,470,0,319,0,47.0,96.97307759258638,0,0,0.0,0.0,7.986693421070049,0.32286632978793817,3269326.833333333,4666762.11151148,10002818,6,6538237.0,4715593.487421334,49.0,58847854.0,7355981.75,4305397.912629505,10002829.0,230.0,0.16992964725680956,0.1529366825311286,0,319,24.736842105263158,72.68565662056423,5283.204678362574,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.833333333333336,101.99689537758817,259.0,6.0,9641797.666666666,878479.7226332925,10002818.0,7848612.0
6,58421076,10,9,520,0,319,0,52.00000000000001,95.46843573779881,0,0,0.0,0.0,8.900897340541965,0.32522509513518716,3245615.3333333335,4643337.508933279,10003252,7,6491189.111111111,4702706.567074498,51.0,58421046.0,7302630.750000001,4301440.870528942,10003263.0,273.0,0.1711711027027301,0.15405399243245707,0,319,27.368421052631582,72.58574280448973,5268.690058479533,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.83333333333333,119.62176502069623,303.0,8.0,9571015.0,1051451.264289125,10003252.0,7424754.0
6,58842363,10,9,499,0,319,0,49.89999999999999,96.14739841629736,0,0,0.0,0.0,8.4802848587165,0.32289661786696094,3269020.1666666665,4666412.9591645375,10002830,6,6537624.555555556,4715337.45376898,76.0,58842320.0,7355290.0,4305230.863177723,10002841.0,507.0,0.16994558835103207,0.15295102951592887,0,319,26.26315789473684,72.64590078307788,5277.426900584795,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,99.5,220.70953762807804,550.0,6.0,9640825.0,880864.7183482829,10002830.0,7842771.0
6,58415559,10,9,473,0,319,0,47.3,96.42965196337575,0,0,0.0,0.0,8.09715781372562,0.3252558106993378,3245308.8333333335,4643051.076224711,10003259,7,6490572.333333333,4702586.022275723,23.0,58415547.0,7301943.375,4301429.479776858,10003270.0,200.0,0.17118726878912516,0.15406854191021266,0,319,24.89473684210526,72.37471530309934,5238.099415204681,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.166666666666664,82.71739035213011,212.0,8.0,9570105.333333332,1053678.4974223718,10003259.0,7419298.0
6,58836559,10,9,507,0,319,0,50.7,95.83324637677214,0,0,0.0,0.0,8.61709128842834,0.32292847037502653,3268697.722222222,4666111.0412259335,10002843,6,6536979.666666667,4715204.291057547,32.0,58836540.0,7354567.499999999,4305218.478800217,10002854.0,192.0,0.16996235282896133,0.15296611754606518,0,319,26.684210526315788,72.58409117980096,5268.45029239766,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.00000000000001,82.32375112930656,211.0,6.0,9639911.5,883110.6671580295,10002843.0,7837273.0
6,58410084,10,9,512,0,319,0,51.2,95.66469219797519,0,0,0.0,0.0,8.765609719034131,0.3252862981672822,3245004.6666666665,4642706.524563498,10003263,7,6489956.222222222,4702349.956155374,111.0,58410010.0,7301251.25,4301281.47287044,10003274.0,650.0,0.17120331482488538,0.15408298334239684,0,319,26.947368421052623,72.56527611913025,5265.719298245614,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,128.83333333333334,291.57326123406216,724.0,8.0,9569095.166666666,1056149.947353389,10003263.0,7413243.0
6,58831251,10,9,518,0,319,0,51.800000000000004,95.39019283390137,0,0,0.0,0.0,8.804844214514493,0.32295760632389064,3268402.8333333335,4665807.828919891,10002855,6,6536387.222222222,4715030.116713778,23.0,58831238.0,7353904.750000001,4305137.428001963,10002866.0,162.0,0.16997768753888984,0.15297991878500083,0,319,27.263157894736846,72.49662222419835,5255.760233918129,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.83333333333333,67.72124235914951,175.0,6.0,9639030.333333334,885274.4749241709,10002855.0,7831975.0
6,58404224,10,9,482,0,319,0,48.20000000000001,96.09694179432674,0,0,0.0,0.0,8.252827740678482,0.3253189358358738,3244679.111111111,4642440.25797853,10003268,7,6489301.222222222,4702302.656861018,33.0,58404205.0,7300525.625000001,4301361.729721745,10003279.0,204.0,0.17122049254519672,0.15409844329067707,0,319,25.368421052631575,72.30968163724366,5228.690058479532,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,45.833333333333336,86.8341330737324,223.0,7.0,9568195.666666666,1058346.8938233184,10003268.0,7407859.0
6,58398876,10,9,466,0,319,0,46.6,96.7232018585912,0,0,0.0,0.0,7.9796056348755755,0.325348727602223,3244382.0,4642153.989176171,10003275,7,6488703.555555556,4702168.249561449,37.0,58398854.0,7299856.75,4301331.700599602,10003286.0,222.0,0.17123617242222264,0.1541125551800004,0,319,24.52631578947368,72.45103206154917,5249.152046783626,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,48.333333333333336,95.861705944901,244.0,8.0,9567296.833333332,1060547.1030652844,10003275.0,7402469.0
6,58825880,10,9,481,0,319,0,48.1,96.51534132515468,0,0,0.0,0.0,8.176673260136525,0.32298709343574633,3268104.4444444445,4665469.451141039,10002867,6,6535785.222222222,4714792.600822007,66.0,58825848.0,7353231.0,4304980.800238353,10002878.0,376.0,0.16999320707144544,0.1529938863643009,0,319,25.31578947368421,72.57031274837983,5266.45029239766,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,75.50000000000001,162.9021178499531,408.0,6.0,9638084.333333334,887596.1096626474,10002867.0,7826290.0
6,58393289,10,9,489,0,319,0,48.9,96.09191201945956,0,0,0.0,0.0,8.374249993008615,0.3253798565790668,3244071.611111111,4641803.903842292,10003284,8,6488077.777777778,4701928.8379639955,114.0,58393218.0,7299152.25,4301181.668962404,10003295.0,718.0,0.1712525560942457,0.15412730048482112,0,319,25.736842105263158,72.42992176753654,5246.093567251463,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,139.83333333333337,318.02856265855536,789.0,8.0,9566266.666666666,1063067.5331092882,10003284.0,7396294.0
6,58820229,10,9,489,0,319,0,48.900000000000006,95.99241868212533,0,0,0.0,0.0,8.313466443661754,0.3230181235778596,3267790.4999999995,4665164.084567094,10002880,6,6535153.666666667,4714645.195434355,34.0,58820209.0,7352526.125,4304941.55920517,10002890.0,166.0,0.17000953872518926,0.15300858485267033,0,319,25.736842105263158,72.36392755852815,5236.538011695909,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.66666666666667,72.20433966644018,186.0,6.0,9637174.833333334,889826.8694928058,10002880.0,7820827.0
6,58814898,10,9,528,0,319,0,52.800000000000004,95.19663859611852,0,0,0.0,0.0,8.977317277673421,0.32304740203749055,3267494.3333333335,4664845.920044179,10002893,6,6534560.333333334,4714443.405530684,49.0,58814871.0,7351858.875,4304829.496852059,10002904.0,262.0,0.1700249484407845,0.15302245359670605,0,319,27.789473684210524,72.55923170254188,5264.842105263158,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.166666666666664,114.08841600559921,289.0,6.0,9636265.0,892058.4466340756,10002893.0,7815362.0
6,58387257,10,9,488,0,319,0,48.8,96.24482670079814,0,0,0.0,0.0,8.35798811374201,0.3254134716415947,3243736.5,4641528.596444739,10003287,8,6487403.666666666,4701871.739091386,53.0,58387226.0,7298403.250000001,4301262.633150933,10003298.0,281.0,0.17127024823241827,0.15414322340917644,0,319,25.684210526315788,72.51364058006905,5258.228070175438,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.666666666666664,123.62146523426532,312.0,8.0,9565335.833333334,1065348.078929777,10003287.0,7390708.0
6,58381628,10,9,502,0,319,0,50.20000000000001,96.00671272827171,0,0,0.0,0.0,8.598595434851525,0.32544484713581473,3243423.7777777775,4641224.820168545,10003284,8,6486773.444444445,4701728.2516746465,80.0,58381593.0,7297699.125,4301228.693747618,10003294.0,315.0,0.1712867616504288,0.15415808548538593,0,319,26.421052631578945,72.60725077770867,5271.812865497076,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,66.83333333333334,138.74641136500313,350.0,8.0,9564383.666666666,1067676.9602565505,10003284.0,7385002.0
6,58375969,10,9,429,0,319,0,42.9,97.88366110394068,0,0,0.0,0.0,7.348914413737612,0.325476395946421,3243109.388888889,4640922.78487852,10003294,6,6486139.0,4701590.806276372,52.0,58375938.0,7296992.25,4301196.924412976,10003305.0,336.0,0.17130336628759002,0.15417302965883103,0,319,22.578947368421044,72.62867186317115,5274.923976608188,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,68.16666666666667,146.40685320935856,367.0,6.0,9563430.833333332,1070014.82858985,10003294.0,7379277.0
6,58809514,10,9,480,0,319,0,47.99999999999999,96.21965611153587,0,0,0.0,0.0,8.161944681263646,0.323076976966686,3267195.222222222,4664528.686131884,10002896,9,6533948.777777778,4714262.189504493,48.0,58809486.0,7351185.75,4304730.573166746,10002907.0,232.0,0.17004051419299265,0.1530364627736934,0,319,25.26315789473684,72.35624990686566,5235.426900584796,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,52.166666666666664,101.82615904897261,260.0,9.0,9635353.166666668,894292.9549543408,10002896.0,7809889.0
6,58370447,10,9,440,0,319,0,44.0,97.54087462301239,0,0,0.0,0.0,7.538061169893045,0.3255071868817451,3242802.611111111,4640640.442290129,10003306,6,6485521.111111111,4701480.098169045,33.0,58370427.0,7296303.375,4301199.428216338,10003317.0,233.0,0.17131957204302375,0.1541876148387214,0,319,23.157894736842106,72.57123945008546,5266.584795321639,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.33333333333333,99.78911096240245,253.0,6.0,9562523.166666668,1072236.6809894943,10003306.0,7373834.0
6,58804040,10,9,544,0,319,0,54.4,94.85216567550438,0,0,0.0,0.0,9.251065062876632,0.32310705182841176,3266891.1111111115,4664218.679665058,10002901,8,6533334.555555556,4714091.483575179,36.0,58804018.0,7350502.25,4304655.060764791,10002912.0,166.0,0.17005634306758516,0.15305070876082663,0,319,28.63157894736842,72.6446530312802,5277.245614035088,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.33333333333333,72.84961679148812,188.0,8.0,9634446.333333334,896519.1326033521,10002901.0,7804438.0
